YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
0.2577235050733611,-0.44393255261146414,-0.8804864127577855,-1.2669798321186103,-1.488388664553197,1.421367971458943,-0.5349184023085168,-1.183725350987361,-0.528206032206189,-0.6271010675881055,-0.6364238368524527,-2.6653686020369856,-0.7868926577600083,-0.11420128468114338,1.2730517672290202,0.7292826449827536,0.16548910816386805,-0.8985815368224751,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.6463410024401937,1.3462382760200755,1.049930904765186,-1.085445613006703,1.745250843759328,-1.4302375193438535,-1.828725081473202,-1.183725350987361,-0.4593417124219664,-0.4737078402844717,-0.4495292328780128,1.9765317443332746,2.5247297848970605,-0.11420128468114338,-1.5856530212119688,-0.41078595806681084,-0.49311018071014856,-0.6446563671520993,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.6101624307809093,0.45115286170430574,1.049930904765186,0.9103833708281401,-0.022277058174343896,-0.978764833051302,0.813121528646977,2.087862614492845,1.107193635535865,0.9642269083926818,1.0013516583653406,-0.3110813806964327,-0.596288931977522,-0.11420128468114338,0.22540608688058897,-0.3119523682878926,0.11202460445104447,0.669966982236456,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-0.3127166134863233,0.10083384264256937,0.6966466301731968,-0.2820502925795587,-0.9687827508570781,-0.4863982198422536,0.3231916806144038,0.50828092011767,0.429913521754798,0.767803835240668,-0.7868926577600083,-0.11420128468114338,0.7545531623341359,-0.24181513118816866,0.6084137527375928,-0.7683070846885021,-0.7798072604873276,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.4727638152693396,-1.339017966927234,-1.4482562120292477,0.26125944739458173,0.22586807371348083,1.4318913033928449,-0.8666205919770947,-0.5507260883541898,-2.8199384562025234,-2.98910071832931,-2.9860508736002696,-2.1873381387090807,-0.7868926577600083,-0.11420128468114338,0.26898290485911636,-0.3328716793533507,-2.2354388387671604,-0.07134143114347964,-0.4186796484235745,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.4313006922442152,0.45115286170430574,-1.3347022521749552,0.018277066926257347,-1.6096969964956374,-0.1442447553499475,0.7854456698757128,-0.4863982198422536,0.8421015743499751,0.9270363181897662,0.9398953626129873,-0.31896320078897805,-0.7390069936891962,-0.11420128468114338,0.815659001078462,0.8367564518319925,1.492005184820754,-0.8491937925773255,-0.775490889962518,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.2991866280984856,1.3462382760200755,1.277038824473771,-0.2875074497022394,-0.5014597598517901,-0.7874160534661949,-1.7825966720765003,0.6193818547406917,-0.8663767281609712,-0.9138218424778687,-1.113668341160307,2.0560045421172024,2.595045494498445,4.350873797383946,-5.395020496605569,-0.7483975741495185,-1.0702714583060133,1.5931617616454667,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.9573168051226174,0.45115286170430574,-1.3347022521749552,1.956630528562826,-0.14172501346033303,-1.064918112998894,1.6418916367815128,-0.4863982198422536,1.5381978277647352,1.6746043634080776,1.6945723496187408,-0.584788764872193,-0.28331072526997114,-0.11420128468114338,0.6719865598485051,0.9086877398806958,1.5998053339483687,-0.8929913315569528,-0.775490889962518,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.2630080564392011,-0.44393255261146414,1.1634848646194784,-0.07410271905805683,-0.5900847108144686,0.36797582642804155,1.2620864662327445,2.087862614492845,0.23101550099143828,0.20278316467102395,0.241321754209833,-0.43734156299063753,0.3685185551929273,-0.11420128468114338,-0.4685465482962609,-0.47367929133480624,-0.42046762980699176,0.7365762561880954,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.4780483666351796,0.45115286170430574,1.3905927843280632,-0.23333397501602127,-0.10877163028645086,-0.06056866584860548,1.3335808210028315,2.087862614492845,0.1673826729083475,0.29051611342963896,0.12916770394780522,-0.5053870545299088,1.0890987351579993,4.749740460548834,-0.8789222213647238,-1.614678769876766,-0.2193082426966895,1.0812075434607877,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.4313006922442152,-1.339017966927234,0.4821611054937238,1.945217243754547,0.5453016695285438,1.0178884863312376,0.14993703199320832,-1.183725350987361,-0.6234275016305195,-0.7129263190646701,-0.6897991040758653,-1.1582748524475281,-0.7868926577600083,-0.11420128468114338,0.6053107518888786,0.7792114213930301,-0.32411192296445746,-0.8578410171332388,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.7837396179517633,0.45115286170430574,0.1414992259308465,-1.4512923457803169,-1.0372060750286074,0.11836579672912304,1.673528298965085,0.6638628788319003,1.3132228834567026,1.4496228414205063,1.4993373989548915,-0.30507893484241694,-0.4901893273048374,-0.11420128468114338,-0.11567261624457661,0.7123576360301177,0.7527097289008593,0.8945272746706205,1.3385191688640572,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.6463410024401937,-0.44393255261146414,-0.42627057334061574,-0.6565284655574419,-0.8567342238437827,0.011638599182096207,0.9401131483039935,0.6638628788319003,0.1541822568704459,0.2869584586976623,0.3143103291308156,-0.3168661212604089,-0.13485474278766166,-0.11420128468114338,0.48178849340839114,0.056217351458799455,-0.06238151996402549,1.218815245018615,1.693891541652881,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.4780483666351796,-1.339017966927234,-1.3347022521749552,-1.4470131456574435,-0.5479877148752551,1.773214109155381,-0.9443718167785382,0.6638628788319003,-1.885003285442757,-1.7836282846361364,-1.7754925604979512,-0.7820978831152312,-0.7868926577600083,-0.11420128468114338,-0.0943756751272512,-0.3715791748280294,-1.9022117836886145,1.686733190852349,2.6108576406258974,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.6516255538060336,-0.44393255261146414,-0.19916265363203084,-2.0126861432752134,1.5016129792681667,0.34611603897865584,1.6566803089061106,-0.4863982198422536,0.10791631714228463,0.17823238935017816,0.21244467417826715,-2.2449352573147046,-0.7549688805732813,-0.11420128468114338,1.0165055380772385,0.886685228242269,0.2871806541902688,-0.8915502148976402,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.08414631790250703,-0.44393255261146414,-1.2211482923206627,-0.6254307647498946,-0.6032132405778384,0.571256721826782,0.3274680409379131,-1.04820467587466,-0.5129192598357986,-0.5072351446766608,-0.4495292328780128,-0.560564238142818,2.631663944700321,-0.11420128468114338,-0.9411748184769058,-0.485247534953933,-0.9221822176260038,0.2571823482324562,1.433956586071084,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.2630080564392011,-1.339017966927234,-0.766932452903493,-0.6721316108213192,0.26236033179918866,1.8652767174575877,-0.20365420811769014,2.087862614492845,-1.775056674963863,-1.9784859355885276,-1.9640316210997215,-0.726344595027311,-0.43562678461417526,-0.11420128468114338,-0.9944171712702193,-1.1109820409418405,-2.373581871592013,1.1078708112069777,1.4953434477481706,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.7784550665859233,1.3462382760200755,0.36860714563943137,1.2968213816837024,1.060237200205948,-1.0713001876218777,-1.0019630686024819,0.6193818547406917,0.7549051923940089,0.8007226742320032,0.7777076653254025,1.4805294871641401,-0.73608586100229,-0.11420128468114338,0.36842323761462814,0.2883861617665845,0.5514339740678353,0.023953779984427465,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.4727638152693396,-0.44393255261146414,0.2550531857851389,0.6372293891307693,-0.10159994123788221,0.16445855789511651,0.8965057896545594,0.6638628788319003,0.5384129610709313,0.6851369226311205,0.7243829967674504,-0.47284974009300934,2.494892486128523,-0.11420128468114338,0.23785660630302535,-0.2554905384218988,-0.09734032332884658,1.1653656302864592,1.6075660955362656,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.6516255538060336,0.45115286170430574,0.5957150653480162,0.30197579984122597,0.17252644793542882,-0.7940345012233632,-0.23289475289682893,2.087862614492845,0.0996374555238085,0.14455086358302122,0.18249026422803521,0.9470360094683706,0.8080442577773832,0.08980713317415986,-0.5976387759920488,-0.5579489109099813,-0.10574465885807227,0.8400119147835462,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.08943086926834704,-0.44393255261146414,-0.5398245331949082,-0.7243123973797515,0.39248954311509926,0.5148864567864473,0.9176609608188501,2.087862614492845,-0.3170971410510978,-0.376227255579686,-0.30607779975342797,-0.5050997427865894,1.2769899559259146,1.623076777529029,-0.2731061578888053,-0.28416996609214046,-0.8238514919341001,0.8889994699071008,0.6838857471804558,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.1308939922934715,1.3462382760200755,-0.0856086937777384,1.0466792707212484,-0.5774139347709454,-0.6502061765347332,0.40028200414168236,2.087862614492845,0.1119767035441087,0.33621423071429773,0.34035388389681764,0.5811993009188875,0.21745438495077063,0.03636529250591414,-0.09535861087112775,-0.6948214583099489,-0.12393681284209226,0.9550018219681694,0.6114685013213152,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.6463410024401937,-1.339017966927234,0.7092690252023087,0.29799033987157325,-0.9654891845429209,1.317486706447507,0.5873465723669175,-0.4863982198422536,-0.3507159755932555,-0.44637051710645265,-0.4707363985374646,-1.2457746071840334,-0.7868926577600083,-0.11420128468114338,0.4485325007405676,0.8342177004890973,0.22282283865687297,-0.8334340137983248,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.1308939922934715,1.3462382760200755,0.1414992259308465,0.5476406306079787,-0.7879810497498542,-0.4118191432468942,-1.0513047635768695,0.5371356703863833,-0.5755369913184304,-0.42346969923553307,-0.4135514734607313,0.9317418425958214,-0.5134540407783529,-0.11198461007255615,0.4141297497048881,-2.6278098057815598,-0.5924688212860157,-0.3499368726603442,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.6516255538060336,-1.339017966927234,-0.19916265363203084,-0.6683697260478723,-0.7874176605561967,1.0021649454452748,-1.1052214134547131,-0.6812622125437824,-2.0796085363764876,-2.148334372338344,-2.139549958457358,0.24663958570544792,-0.37751715442991335,-0.08097440113523408,0.05552202581392388,-1.3013376166321382,-1.4888445406838087,-0.3361343093681696,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.6048778794150692,1.3462382760200755,1.3905927843280632,0.30127318755914534,-0.6267295662940756,-1.4431151276942251,-0.050756306379531234,2.087862614492845,0.4661455715360073,0.5183369988137525,0.5413992479772524,1.3626961286817743,0.29402974517578767,-0.11420128468114338,-0.9686970193054494,-0.04699981563885144,-0.11387423726422269,0.9694744609247673,0.9946568817491759,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.6101624307809093,1.3462382760200755,-0.6533784930492006,1.4826858958078393,1.0513048199263872,-1.1535580383181123,-0.9093780915619015,0.6193818547406917,0.3705704823942989,0.42570276800158885,0.4281130525756298,0.08140275155187626,-0.7868926577600083,-0.11420128468114338,0.645447294763838,0.6624288596198412,0.2623215994258484,0.07487455350587251,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.2991866280984856,-1.339017966927234,-0.766932452903493,-2.116313209045125,-0.9740048306667417,2.1745756910008014,-0.10827686675365483,2.087862614492845,-1.923244137702554,-1.9242802912221135,-1.8678309084005786,0.16662622716732653,0.7086215214688788,-0.11420128468114338,-0.7154272426332563,-0.690827156197127,-2.006461101055131,1.2528214336611616,1.4953434477481706,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.6048778794150692,0.45115286170430574,1.3905927843280632,-0.4869121722913717,0.9995536301496274,-0.39940482623951556,0.10752518132357478,-1.183725350987361,1.2376585100862811,1.0209592481625633,0.9639318369825469,0.4311114967778331,-0.353209200038025,-0.11420128468114338,0.7398091261759876,0.7030488811061678,1.5476418860242078,-0.9031132202720695,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.7784550665859233,0.45115286170430574,-0.9940403726120779,-0.18091686360684273,-0.34000285164974436,0.19045960265542053,0.8184790868321679,0.6638628788319003,0.6110339703232213,0.480943596939651,0.53316642345193,-0.0005655116315184744,-0.6434443137312467,-0.11420128468114338,-0.20364536532152855,-1.7560787571715635,-0.34032744188074115,1.6481306987965048,1.3970286073416371,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.4365852436100552,-0.44393255261146414,1.1634848646194784,-0.6938086772770369,-0.6018281908609625,0.6724244232577831,0.25469114129251763,0.6193818547406917,-0.014677398522624743,-0.026943305373570543,-0.017117254442343348,-0.06662499776979891,-0.7320171462123909,-0.11420128468114338,0.520942100539474,-0.15435514742542197,0.2489053707281415,0.1358808300218228,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.7784550665859233,-1.339017966927234,-1.4482562120292477,-1.3254900185013687,-0.7328552940888019,1.1953952551784826,-0.9235688535299201,-0.6812622125437824,-1.7381866191378703,-1.9222162599435257,-1.9204366542535087,-0.4036786973943331,-0.7868926577600083,-0.11420128468114338,0.009160223227746232,0.11474403241701492,-1.2314569164462703,-0.8446564864914222,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.2630080564392011,0.45115286170430574,0.9363769449108935,-0.411732239538339,-0.5561570889543942,-0.2548673821483318,1.5310775315769298,0.5371356703863833,0.5815795279821241,0.8368780798632706,0.8377240073899775,0.16980590919263827,-0.3408987042280371,-0.11420128468114338,0.4852287685119591,0.6455038506672053,1.4505734268800594,-0.8885855655678556,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.4365852436100552,1.3462382760200755,-0.3127166134863233,-1.756387112795283,0.4337120704096516,-1.3984406053333391,-1.0450189506544232,0.6193818547406917,-0.19404579986959786,-0.328260182723672,-0.3560060328926199,1.7874317446120271,0.6279774977323114,-0.10755590797196152,-0.8556594087596453,-0.8806665191143691,-0.313614584644783,0.6482536521345725,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
